customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
RM-65138-XJXP,Female,0,No,Yes,9,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,102.87,927.79,Yes
RM-52747-JWWS,Female,0,Yes,No,8,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,53.39,423.22,No
RM-34098-SJGJ,Male,0,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),64.27,3832.19,No
RM-28882-RKME,Male,0,Yes,Yes,48,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,45.83,2218.06,Yes
RM-32054-DDQV,Male,0,No,Yes,29,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),66.61,1937.86,No
RM-76983-HVMT,Male,0,No,No,1,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,71.53,45.8,Yes
RM-44140-SYKS,Male,0,No,Yes,34,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),101.91,3484.92,No
RM-37336-YZEG,Female,0,Yes,No,11,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,60.74,675.04,No
RM-47159-WAFJ,Female,0,Yes,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,71.86,4667.34,No
RM-25416-MTSA,Female,0,Yes,No,45,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,One year,Yes,Electronic check,91.52,4145.09,No
RM-88362-WSZH,Female,0,Yes,No,23,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),60.68,1379.31,No
RM-59303-AFMR,Male,0,No,No,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),29.99,1779.18,No
RM-44856-HZYY,Male,1,No,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),103.72,5056.14,No
RM-11377-LYCE,Male,1,No,Yes,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,32.4,1956.91,No
RM-86730-ZPKE,Male,0,Yes,No,43,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,82.76,3591.1,Yes
RM-37790-EAXH,Female,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,60.94,3340.84,No
RM-47216-RCAE,Female,0,Yes,No,44,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,55.44,2439.64,No
RM-30509-PNBW,Female,0,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),66.36,459.5,No
RM-55604-UPEE,Male,0,Yes,No,33,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Bank transfer (automatic),40.41,1332.82,No
RM-71599-ZGUM,Male,0,No,No,54,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,18.0,965.74,No
RM-80120-GGBV,Female,0,Yes,Yes,34,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),77.99,2659.04,No
RM-86928-YBLG,Female,0,Yes,Yes,37,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,117.1,4315.67,No
RM-32828-GWJD,Female,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),106.2,4036.86,No
RM-85162-QLPK,Female,1,Yes,No,58,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,117.13,6805.28,Yes
RM-36498-JMWH,Male,0,Yes,No,46,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,48.53,2250.83,Yes
RM-26908-GKMR,Female,0,No,Yes,7,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,82.7,584.82,No
RM-69950-QWFW,Male,0,Yes,No,23,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,107.79,2483.74,Yes
RM-45361-RHCX,Male,1,No,Yes,22,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,46.06,991.74,No
RM-19812-ESAY,Male,0,No,No,15,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,80.47,1188.26,No
RM-43049-USMP,Male,0,No,No,15,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,102.39,1544.62,No
RM-29093-GCXZ,Male,0,No,No,1,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),51.62,55.61,No
RM-11354-FJPD,Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),78.2,4764.59,No
RM-10412-ACJQ,Female,0,No,No,8,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),56.51,418.62,No
RM-45668-NVQW,Male,0,Yes,Yes,24,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Mailed check,99.54,2384.85,No
RM-48960-SCMW,Male,0,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.82,3944.71,No
RM-26599-QCGL,Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),70.15,1121.96,No
RM-63231-TEDK,Female,0,Yes,Yes,40,Yes,Yes,DSL,No,No,Yes,No,No,Yes,One year,Yes,Mailed check,61.92,2473.38,No
RM-82977-GWCU,Male,1,Yes,No,8,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),45.33,364.53,No
RM-76216-BEZW,Male,1,Yes,No,52,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,No,Electronic check,18.0,941.87,No
RM-13529-ZZAP,Female,0,No,No,25,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,120.0,2983.25,No
RM-23987-HYAW,Female,0,Yes,No,45,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),68.41,3089.19,No
RM-92462-NSJA,Male,0,No,No,4,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Electronic check,18.0,83.45,No
RM-47492-LHZA,Male,0,Yes,No,46,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,One year,No,Electronic check,22.33,1026.89,No
RM-73206-KSTU,Male,0,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),74.62,2532.12,No
RM-68734-VECV,Female,0,Yes,No,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),78.76,4615.7,Yes
RM-54386-AJPG,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),100.19,2612.45,No
RM-11996-QNWY,Female,0,No,No,58,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,53.85,3123.59,No
RM-99324-TMFW,Female,1,No,No,13,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),86.04,1139.78,Yes
RM-30306-XQFZ,Female,0,No,Yes,46,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,59.12,2713.47,No
RM-88247-FBLW,Male,0,No,Yes,16,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),55.06,891.3,No
RM-83811-EJRT,Female,0,Yes,No,60,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),50.98,3066.05,Yes
RM-98750-VXVJ,Female,1,No,No,47,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,No,Credit card (automatic),80.44,3783.98,No
RM-90054-RRUJ,Male,0,No,No,44,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.18,3247.35,No
RM-33367-SKHQ,Female,0,Yes,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),120.0,456.78,No
RM-86227-LMXE,Female,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,71.85,2680.37,Yes
RM-63719-MPAT,Male,0,No,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),86.05,5157.25,Yes
RM-81629-RVBE,Female,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,38.92,378.38,Yes
RM-81570-BSML,Female,0,Yes,No,30,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,18.0,538.82,No
RM-81541-EQYX,Male,0,Yes,No,49,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),60.43,2990.99,No
RM-35655-YTKT,Female,0,Yes,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.0,270.36,No
RM-53595-QDWK,Female,0,Yes,No,53,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,62.66,3322.54,No
RM-53698-SAYA,Male,1,No,No,39,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),34.08,1324.78,No
RM-12662-ANEW,Female,1,No,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Electronic check,18.0,1107.49,No
RM-80251-GTXM,Female,0,Yes,No,27,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),50.76,1351.51,No
RM-69626-TTPV,Female,0,Yes,No,8,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),82.23,669.89,No
RM-78311-NNLY,Female,0,No,No,48,Yes,Yes,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,55.89,2692.41,Yes
RM-37500-RDWR,Male,1,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),97.83,6385.15,No
RM-62388-VBHA,Female,0,Yes,No,55,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,No,Credit card (automatic),66.55,3665.1,No
RM-24070-VJHT,Male,0,Yes,Yes,51,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,108.64,5529.3,No
RM-20463-PDKJ,Male,1,Yes,No,0,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),56.24,28.08,No
RM-91090-MXNF,Female,1,Yes,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.0,847.97,Yes
RM-53805-ALLH,Female,0,Yes,Yes,0,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,36.68,4.8,Yes
RM-88485-HJTB,Male,0,No,Yes,45,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,33.62,1506.22,Yes
RM-58191-FPFG,Female,0,No,No,67,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,78.23,5241.11,Yes
RM-24511-FPCV,Female,0,Yes,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),120.0,2640.77,No
RM-11824-KJVC,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.97,1027.53,No
RM-65567-CMNV,Male,0,Yes,No,65,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),46.82,3005.62,No
RM-24871-QGGX,Female,0,No,No,49,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),74.41,3635.29,No
RM-17503-EMCH,Male,0,Yes,No,68,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,44.46,3039.66,No
RM-31903-DPVG,Male,0,Yes,Yes,9,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),100.33,898.7,No
RM-86343-SJBL,Female,0,No,No,55,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),18.0,976.24,No
RM-97065-MDBP,Male,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,71.97,4037.0,No
RM-73891-HWZC,Male,0,No,No,9,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),60.0,546.89,No
RM-57020-QAGG,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,No,Electronic check,92.13,1667.94,No
RM-92543-SJYE,Female,0,Yes,No,7,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),26.36,179.9,No
RM-93036-QZRB,Female,1,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),61.78,696.71,Yes
RM-86436-UNKF,Female,0,Yes,Yes,16,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Two year,No,Mailed check,18.0,305.74,No
RM-56391-SCNB,Male,0,Yes,Yes,30,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,18.0,558.87,Yes
RM-83638-QQYY,Male,0,Yes,Yes,68,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),83.68,5672.43,No
RM-56857-WLCQ,Female,1,Yes,Yes,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),32.06,1046.87,No
RM-49853-PTLZ,Female,1,Yes,Yes,69,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),76.59,5327.57,No
RM-38148-METZ,Female,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),119.29,2492.69,No
RM-67157-TGHE,Female,0,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),51.33,2684.54,No
RM-19308-VBVE,Female,0,Yes,No,52,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.9,3715.1,Yes
RM-97190-JEKR,Female,1,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,One year,Yes,Bank transfer (automatic),43.37,131.98,Yes
RM-95865-QKAQ,Male,0,No,No,66,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,77.25,5105.29,Yes
RM-44772-MHMA,Female,0,No,Yes,6,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,37.93,229.03,Yes
RM-83242-YRAS,Male,1,Yes,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),42.93,708.1,Yes
RM-58933-YVHR,Female,0,No,No,17,Yes,Yes,DSL,No,No,No,No,No,Yes,One year,No,Credit card (automatic),75.27,1271.88,No
RM-88824-VCJR,Male,1,Yes,No,70,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),98.67,6876.94,No
RM-99565-GFSP,Female,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),55.03,1868.99,No
RM-49135-PVDC,Male,0,Yes,Yes,70,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,51.4,3562.44,No
RM-98241-BHNW,Female,0,Yes,No,55,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,40.11,2206.33,Yes
RM-95489-BFSV,Male,0,Yes,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),72.62,2742.57,No
RM-12329-MWXJ,Male,0,Yes,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,34.58,1508.09,No
RM-17945-VDEB,Female,1,No,Yes,63,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),36.63,2294.28,No
RM-66824-FMZL,Female,0,Yes,No,31,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,45.31,1423.28,Yes
RM-85869-CWTR,Female,0,No,No,51,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),40.04,2048.68,No
RM-24469-ZUBN,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,48.83,3175.23,No
RM-46701-YPTJ,Female,0,Yes,No,31,Yes,Yes,DSL,Yes,No,No,No,No,No,One year,Yes,Electronic check,70.89,2197.05,No
RM-80094-LZEG,Male,0,No,No,17,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Mailed check,74.14,1273.39,Yes
RM-38587-WSHQ,Male,0,Yes,No,69,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),59.38,4087.61,Yes
RM-69272-RZBE,Male,0,No,Yes,8,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,68.9,550.19,Yes
RM-79528-NAKJ,Female,1,No,No,52,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.73,3611.07,No
RM-27741-VUEG,Female,0,No,No,31,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,47.72,1457.78,No
RM-55706-USGE,Female,0,Yes,No,25,No,No phone service,DSL,Yes,No,Yes,No,No,No,Two year,No,Electronic check,42.33,1016.89,No
RM-58051-FRNR,Male,0,No,Yes,56,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),70.66,3951.02,No
RM-45140-BQRH,Male,0,Yes,No,56,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.85,3119.95,No
RM-79973-VWNV,Male,0,No,No,12,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,29.51,356.2,No
RM-45762-DZCY,Female,1,No,No,24,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.47,1609.15,No
RM-45216-DJTA,Male,0,No,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Electronic check,96.44,687.92,Yes
RM-90823-YRPZ,Male,0,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,92.68,191.94,Yes
RM-80222-VSGT,Female,0,Yes,No,57,Yes,No,DSL,No,Yes,No,Yes,Yes,No,One year,Yes,Electronic check,90.76,5157.59,Yes
RM-23342-WLYW,Male,0,No,Yes,20,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,92.61,1837.04,No
RM-74315-CYTE,Female,0,No,No,65,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,30.9,1988.68,No
RM-64898-UFRK,Male,0,No,Yes,54,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),115.42,6204.56,No
RM-79249-JVAM,Female,0,No,No,10,Yes,Yes,DSL,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,78.16,786.76,Yes
RM-67633-MAYZ,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,86.94,3566.71,No
RM-67931-NFJP,Male,0,No,No,44,No,No phone service,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),19.18,861.32,No
RM-21883-BWGS,Female,0,No,No,31,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,103.07,3212.29,Yes
RM-61777-CPGT,Female,1,No,Yes,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,58.87,2230.45,Yes
RM-13154-WERB,Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,87.58,836.38,Yes
RM-26638-VSJE,Female,0,No,No,71,Yes,No,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,74.2,5275.97,No
RM-65877-HZSD,Female,0,Yes,No,35,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),36.96,1295.16,No
RM-35403-RYQM,Female,0,No,No,69,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,80.65,5569.1,Yes
RM-37666-FTDN,Female,0,No,No,63,No,No phone service,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),111.24,7039.2,No
RM-63565-DZTH,Female,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,79.86,5108.18,No
RM-53350-JQBP,Female,0,No,No,71,No,No phone service,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,71.74,5112.21,No
RM-57111-LWQE,Male,0,No,No,61,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,92.41,5616.3,Yes
RM-92433-XJBF,Female,0,No,No,41,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,49.92,2019.76,No
RM-26935-MZBB,Male,1,No,No,34,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),61.31,2080.99,No
RM-96991-UYRT,Male,1,Yes,No,60,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),88.16,5297.48,No
RM-96873-JACA,Female,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,54.75,1521.99,No
RM-60711-EHMX,Female,0,No,Yes,65,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,91.45,5949.33,No
RM-95297-DMCE,Female,0,Yes,Yes,18,Yes,Yes,DSL,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),62.86,1129.75,No
RM-37191-JATZ,Female,0,No,No,45,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),94.3,4227.83,Yes
RM-35434-WMUF,Female,0,Yes,Yes,35,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,No,Electronic check,43.78,1526.13,No
RM-53068-YKLA,Female,0,No,No,40,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,32.05,1266.43,No
RM-89493-QHAJ,Female,0,No,No,32,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,66.89,2153.26,No
RM-39926-LGNU,Female,1,Yes,No,37,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),49.6,1833.78,No
RM-22598-QRLP,Male,0,Yes,No,62,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,45.93,2829.17,No
RM-66154-DAUH,Female,0,Yes,Yes,39,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Electronic check,51.09,1994.19,No
RM-68007-MSHF,Male,0,Yes,No,5,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,85.23,428.78,Yes
RM-38520-NWDK,Male,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Electronic check,66.1,1490.9,Yes
RM-55527-WJTV,Female,0,No,Yes,50,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),18.0,904.58,Yes
RM-29411-LPWT,Male,1,Yes,No,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,18.0,531.39,Yes
RM-70231-JBNG,Male,0,No,No,25,Yes,No,DSL,Yes,No,No,Yes,No,No,One year,No,Bank transfer (automatic),62.53,1572.52,No
