cust_ref,sex,is_senior,has_partner,has_dependents,tenure_months,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,agreement_type,paperless_billing,payment_method,mo_bill_usd,total_charges,left_us
FR-17225-FMKZ,Female,0,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,111.49,6548.08,No
FR-65905-MRUG,Male,0,Yes,No,42,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),37.57,1571.13,No
FR-22921-DHEY,Male,1,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,64.94,4084.8,No
FR-38289-BRSZ,Female,0,No,No,60,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,79.91,4800.52,No
FR-84423-ZTJS,Male,0,Yes,No,11,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),68.55,716.64,No
FR-24372-MFEF,Female,0,No,No,26,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),18.12,473.89,Yes
FR-84405-AQRF,Female,0,Yes,No,30,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),45.82,1377.62,No
FR-69423-KFTP,Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,53.81,2391.29,No
FR-47158-KQSW,Female,1,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),55.7,383.46,No
FR-43837-XPFZ,Male,0,No,No,38,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),112.07,4262.6,Yes
FR-44648-GDNC,Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.0,446.08,No
FR-30151-MMWY,Male,0,Yes,No,48,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),112.48,5398.9,No
FR-15810-BQSE,Female,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),32.0,1558.13,No
FR-96415-BMBW,Male,0,Yes,No,71,Yes,No,DSL,No,No,Yes,No,No,No,Two year,Yes,Electronic check,31.64,2282.08,No
FR-86600-ZQKU,Female,0,No,No,35,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),44.37,1547.91,No
FR-99053-JXXM,Female,0,No,No,34,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),93.64,3183.25,No
FR-53125-CYCH,Female,0,No,Yes,5,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,91.16,471.68,Yes
FR-77920-XCGS,Female,0,Yes,Yes,60,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),54.57,3264.52,No
FR-34275-TLUH,Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52.69,709.89,Yes
FR-60758-ZEKY,Male,0,No,Yes,4,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),58.51,239.69,Yes
FR-37195-JZWV,Female,0,No,No,45,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Electronic check,61.47,2773.5,Yes
FR-30778-SDJM,Female,0,No,No,48,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,61.17,2938.34,Yes
FR-14543-SRSQ,Male,0,Yes,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,97.29,1170.27,No
FR-71116-PANV,Male,1,No,Yes,59,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,72.95,4301.16,Yes
FR-92906-WJYC,Male,1,Yes,No,53,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Electronic check,88.67,4713.78,Yes
FR-26511-RHAU,Male,0,Yes,No,46,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),38.93,1767.48,No
FR-65593-SNHP,Female,0,No,No,59,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),19.86,1186.08,No
FR-30598-HXXU,Male,0,Yes,Yes,38,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),60.93,2322.56,No
FR-66769-JHNS,Female,0,No,No,22,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,92.21,2061.57,Yes
FR-16920-FDYS,Male,0,Yes,No,71,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,68.9,4907.08,No
FR-77227-RUXL,Male,0,Yes,No,61,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),67.9,4126.64,No
FR-97329-GESR,Female,0,No,Yes,17,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,64.84,1107.81,No
FR-10169-RBSZ,Male,0,No,No,17,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,48.11,844.42,No
FR-19607-MQJM,Female,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,99.29,3176.28,No
FR-60697-VBAB,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,79.07,4893.08,Yes
FR-11821-NHKB,Female,0,Yes,No,0,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Bank transfer (automatic),49.26,16.46,Yes
FR-90646-JQEC,Female,0,Yes,Yes,41,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),96.99,3977.32,No
FR-99525-NFDH,Female,0,Yes,No,71,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),44.16,3127.57,Yes
FR-12112-JVMS,Female,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),58.8,391.34,Yes
FR-70434-NGQQ,Female,1,No,No,37,No,No phone service,DSL,No,No,No,Yes,Yes,No,One year,No,Electronic check,18.0,674.88,No
FR-44564-NJKM,Female,1,No,No,65,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),80.12,5186.16,No
FR-43097-PXFT,Female,0,No,No,49,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,62.16,3060.27,Yes
FR-44905-QCAY,Male,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),38.9,1134.65,No
FR-61858-ZTLY,Male,0,No,Yes,3,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),120.0,345.28,Yes
FR-15896-RHWA,Male,1,Yes,Yes,0,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,82.03,18.72,Yes
FR-30885-XNYB,Male,0,No,No,39,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),116.4,4537.63,No
FR-70054-YTZZ,Male,0,No,Yes,27,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,80.05,2150.83,Yes
FR-13251-MJZB,Female,0,Yes,No,62,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,60.27,3717.6,No
FR-63117-KBFS,Female,0,Yes,Yes,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.81,816.24,No
FR-77447-UMEQ,Male,0,No,Yes,14,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Two year,No,Bank transfer (automatic),59.38,836.28,No
FR-46659-REMN,Male,0,No,No,49,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Electronic check,120.0,5877.01,No
FR-95373-JXVW,Male,0,No,Yes,27,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),61.36,1655.46,Yes
FR-90906-ERTL,Male,0,Yes,No,24,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),63.55,1521.09,No
FR-87154-TMAC,Female,0,Yes,No,65,Yes,Yes,DSL,No,No,No,No,No,No,One year,Yes,Electronic check,68.81,4504.34,No
FR-89137-BKQA,Female,0,No,No,56,Yes,No,DSL,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,120.0,6738.83,No
FR-96340-JTJK,Female,0,Yes,No,57,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,32.86,1901.09,Yes
FR-85601-QMVU,Male,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,No,No,One year,Yes,Electronic check,60.72,4365.54,Yes
FR-68673-JZBU,Male,0,Yes,Yes,30,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),78.94,2381.52,No
FR-53977-RBLQ,Female,1,No,Yes,18,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,92.29,1652.32,Yes
FR-85043-TBVD,Female,1,No,No,27,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Electronic check,66.52,1761.67,No
FR-76048-CUZR,Male,0,No,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,18.0,2.14,Yes
FR-60522-GRBC,Male,0,No,Yes,66,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),95.3,6314.34,Yes
FR-59874-EAQB,Male,0,Yes,No,58,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,70.37,4087.85,No
FR-22747-UTYF,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.02,976.7,Yes
FR-43954-VXVB,Male,0,Yes,Yes,31,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),48.7,1492.16,Yes
FR-85793-FBFM,Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),108.39,975.97,No
FR-43041-FGLE,Male,0,No,No,40,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),68.03,2719.33,Yes
FR-74827-AFKD,Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),45.06,2042.67,No
FR-66045-EUJB,Male,0,Yes,No,44,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Bank transfer (automatic),120.0,5302.38,No
FR-90954-NGYM,Male,0,Yes,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,54.61,2414.26,No
FR-15704-GXNF,Male,0,No,Yes,27,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,72.93,1961.87,Yes
FR-10991-WWVD,Male,0,No,No,55,Yes,No,DSL,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,78.68,4348.82,Yes
FR-15738-XJDQ,Female,1,No,No,63,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),85.28,5351.03,No
FR-99594-WMWD,Female,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),26.58,320.84,No
FR-73896-VVMS,Male,1,Yes,No,60,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),120.0,7198.47,No
FR-92309-GTJA,Male,0,No,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Mailed check,84.23,3785.04,Yes
FR-47798-PDRX,Female,0,No,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,109.04,6671.25,No
FR-55932-FXCW,Male,0,Yes,No,45,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,33.41,1504.59,No
FR-40683-SJAG,Female,1,Yes,Yes,27,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,60.96,1630.2,Yes
FR-77930-CNFC,Male,0,Yes,No,55,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,66.25,3648.92,Yes
FR-37772-CSMY,Male,0,No,No,57,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,71.4,4060.46,No
FR-43249-SGFR,Male,0,No,No,1,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,No,Electronic check,120.0,116.35,No
FR-52013-ZUEE,Male,0,Yes,Yes,48,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.09,4865.22,No
FR-70508-YYBU,Female,0,No,Yes,17,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),38.68,646.28,No
FR-44375-URNM,Male,0,Yes,No,9,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,120.0,1084.88,No
FR-62845-XGGE,Male,0,Yes,No,34,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),25.43,857.58,Yes
FR-32590-KRYV,Male,0,No,No,24,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),65.57,1577.46,No
FR-74731-FEBV,Male,0,Yes,No,13,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,31.34,415.25,No
FR-10066-ZCPR,Male,1,Yes,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,One year,No,Electronic check,98.45,2885.47,No
FR-47416-VTPL,Male,0,No,Yes,39,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),49.98,1961.18,Yes
FR-52241-MJLG,Male,1,No,No,59,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Electronic check,44.46,2645.29,No
FR-82791-MAUQ,Male,1,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),89.06,1868.96,No
FR-85134-AKMA,Male,0,No,No,28,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),79.91,2225.69,No
FR-85612-CEPD,Female,0,No,No,19,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,51.06,959.13,No
FR-70997-JDGG,Female,1,No,No,40,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,73.78,2961.12,Yes
FR-46202-RPDC,Female,0,No,Yes,40,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),63.72,2580.03,Yes
FR-81461-WALQ,Female,0,Yes,No,64,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,83.08,5317.22,No
FR-55784-BGJS,Female,1,No,Yes,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),50.67,1696.88,Yes
FR-86931-LYAV,Male,0,Yes,Yes,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,83.74,4834.75,No
FR-74211-LCMB,Female,0,No,No,32,No,No phone service,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,56.12,1802.75,No
FR-16170-NYUB,Female,1,No,No,23,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,82.71,1900.65,No
FR-56273-TCJY,Female,1,No,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),18.0,931.62,No
FR-98084-UJBC,Female,0,No,No,14,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,49.82,696.85,No
FR-65988-VTWZ,Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.96,2077.4,No
FR-78089-VGYD,Male,1,No,No,59,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Mailed check,24.28,1435.76,No
FR-36053-GUBU,Male,0,Yes,No,22,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,One year,No,Electronic check,68.29,1505.86,No
FR-83022-VQVE,Male,0,Yes,No,24,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),78.33,1890.8,No
FR-11262-HDLW,Female,0,Yes,Yes,39,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,96.5,3764.31,Yes
FR-25929-PBAC,Male,0,Yes,No,41,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),86.94,3566.17,No
FR-34104-XAWG,Female,0,Yes,No,45,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,No,Electronic check,34.12,1538.42,Yes
FR-60865-VKLQ,Female,1,No,No,14,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),70.09,976.67,No
FR-59015-GHWP,Female,0,No,No,61,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,64.01,3895.04,Yes
FR-23784-GXMG,Female,0,No,No,31,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),37.48,1161.58,Yes
FR-71515-EYLP,Male,0,Yes,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,52.06,1696.9,No
FR-24896-RLBB,Male,1,No,Yes,24,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Electronic check,89.8,2145.01,Yes
FR-33179-GSCW,Female,0,Yes,No,24,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,76.07,1803.1,Yes
FR-36455-LHAK,Male,0,No,No,13,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),32.7,416.43,No
FR-88747-GUDW,Male,1,Yes,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,44.27,401.36,Yes
FR-28875-EJME,Female,0,No,Yes,51,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),68.68,3486.1,No
FR-34053-YARY,Male,1,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,18.0,554.51,No
FR-89043-ZGRQ,Female,0,Yes,No,50,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.22,2215.76,Yes
FR-96179-SYZT,Female,0,No,Yes,48,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Credit card (automatic),75.16,3611.14,No
FR-67218-FXVL,Male,0,Yes,No,3,Yes,No,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,41.84,130.38,No
FR-91019-NQCB,Female,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),74.13,3094.01,No
FR-16129-BYGC,Female,0,No,No,49,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),18.0,888.11,No
FR-72629-KVGF,Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),83.08,5896.62,No
FR-10364-LPST,Female,0,No,Yes,52,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,37.58,1978.51,No
FR-81385-QYHF,Male,1,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,81.06,3404.86,No
FR-64803-ZRLS,Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,101.06,5568.28,No
FR-61629-JXHG,Female,0,Yes,Yes,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,74.95,4343.52,No
FR-20466-KNCY,Male,0,No,Yes,13,No,No phone service,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.07,620.23,No
FR-93459-JTCE,Female,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),103.64,4756.1,No
FR-12405-RRJX,Female,0,Yes,No,30,Yes,Yes,DSL,No,No,No,No,Yes,No,Two year,No,Mailed check,52.39,1526.51,No
FR-11258-PMLY,Male,0,No,Yes,15,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,50.99,750.05,Yes
FR-15495-WGHH,Female,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Electronic check,48.77,1674.14,No
FR-23480-RCCJ,Male,0,Yes,No,2,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,51.97,103.05,Yes
FR-40804-XKRA,Male,0,No,Yes,0,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,28.85,14.21,Yes
FR-75257-GXKN,Male,0,No,Yes,31,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,No,Credit card (automatic),35.6,1124.74,No
FR-20923-AFXF,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),102.74,4202.44,No
FR-93557-NPTQ,Female,0,Yes,No,55,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),113.39,6249.7,Yes
FR-37453-QYUS,Male,0,Yes,Yes,4,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,47.17,166.5,No
FR-89454-BQWS,Female,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),85.83,2731.94,Yes
FR-75798-QVBK,Male,0,No,No,43,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,65.34,2810.48,No
FR-41691-EGGY,Female,0,Yes,No,44,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,44.02,1940.44,Yes
FR-24875-GCZV,Female,0,Yes,No,72,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),89.26,6430.9,No
FR-20672-AABD,Female,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,53.14,3375.42,No
FR-94782-WWHJ,Female,0,No,Yes,12,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),96.33,1178.79,No
FR-82161-MZCM,Female,0,No,No,56,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Bank transfer (automatic),55.59,3117.98,No
FR-68751-MUNY,Female,0,Yes,Yes,16,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,82.66,1322.31,No
FR-46969-EAQH,Male,0,Yes,Yes,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),56.45,1205.65,No
