customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
MW-15900-AYLJ,Female,0,Yes,No,1,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,46.42,53.77,No
MW-98374-HBGW,Male,0,Yes,No,38,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,69.42,2629.54,Yes
MW-63158-KWEJ,Male,1,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,70.29,204.18,No
MW-26245-RBJX,Female,0,No,Yes,67,Yes,Yes,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),78.39,5238.97,No
MW-22238-MYDZ,Male,0,No,Yes,43,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),30.74,1306.15,No
MW-26262-XKPD,Female,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),18.0,478.88,Yes
MW-25006-DKHQ,Female,0,Yes,No,35,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),36.59,1296.37,No
MW-72519-XBWG,Male,0,Yes,Yes,45,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),23.47,1044.83,No
MW-14763-RYTB,Male,0,No,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Mailed check,21.91,380.72,No
MW-79102-QDGP,Female,0,No,No,21,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),111.09,2336.03,Yes
MW-54140-PYGY,Female,0,Yes,No,30,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),18.0,540.08,No
MW-29807-LGQQ,Female,0,Yes,No,18,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),78.09,1404.6,Yes
MW-10612-XZRR,Female,0,Yes,No,55,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.21,5020.36,Yes
MW-97862-GFQS,Female,0,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),93.62,640.2,Yes
MW-90082-JNPM,Female,0,Yes,No,60,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,72.32,4325.72,Yes
MW-46739-BMFC,Female,0,No,Yes,25,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,103.6,2604.79,Yes
MW-45999-MUVJ,Male,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),117.5,4697.81,No
MW-10636-PEGL,Female,0,Yes,Yes,11,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Credit card (automatic),54.93,613.18,No
MW-91513-KRTP,Male,0,No,No,28,Yes,Yes,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,77.42,2186.12,No
MW-13503-AVLW,Female,0,No,No,55,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Electronic check,102.27,5637.54,No
MW-32773-GQFP,Female,1,No,Yes,19,Yes,No,DSL,No,No,No,No,Yes,No,One year,Yes,Credit card (automatic),38.14,704.11,No
MW-39532-WPZK,Female,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,56.65,508.1,No
MW-90731-DMVN,Male,0,Yes,Yes,38,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,45.23,1734.35,No
MW-56237-QVGT,Male,0,No,Yes,11,No,No phone service,DSL,No,No,No,No,No,No,One year,Yes,Bank transfer (automatic),77.83,863.97,No
MW-57283-YEEZ,Female,1,Yes,Yes,22,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),18.0,398.76,No
MW-99878-ZZWG,Male,0,Yes,No,32,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,No,Mailed check,107.1,3402.61,No
MW-43287-PZSN,Female,0,Yes,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),80.01,3271.16,Yes
MW-43553-QFJT,Female,1,No,No,46,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,No,Electronic check,81.7,3759.24,No
MW-82081-ZBKS,Male,0,Yes,No,49,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,18.0,860.61,No
MW-15170-MWRJ,Male,0,Yes,No,61,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),32.8,2012.7,No
MW-16324-UJKG,Male,1,Yes,No,4,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),108.71,433.08,Yes
MW-77730-ZKYP,Male,1,No,Yes,26,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,58.68,1495.99,Yes
MW-60431-DUEX,Female,0,Yes,Yes,0,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,No,Electronic check,18.0,0.0,Yes
MW-67422-ZPKM,Male,0,No,No,0,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,70.65,0.0,No
MW-64384-UJBQ,Male,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,84.37,1263.6,Yes
MW-52317-TDJM,Male,0,Yes,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,79.94,3458.71,No
MW-65094-QNUR,Male,0,No,Yes,65,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,59.49,3875.53,Yes
MW-45322-TBYL,Female,0,No,No,56,Yes,No,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),98.07,5471.44,No
MW-85399-LUKU,Male,1,Yes,Yes,47,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,42.94,1995.84,No
MW-76400-VPPW,Male,0,No,No,56,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),80.2,4487.2,No
MW-97992-TUSV,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),68.05,818.49,Yes
MW-24390-UVKT,Female,0,No,No,61,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),60.01,3675.5,No
MW-91536-NWMC,Female,0,Yes,No,64,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,No,Credit card (automatic),52.63,3394.27,No
MW-90342-VNAV,Male,0,No,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,53.69,348.9,Yes
MW-56571-BCTD,Male,0,Yes,No,34,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,64.97,2202.34,Yes
MW-63667-GKZP,Male,0,Yes,Yes,60,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),55.22,3327.22,No
MW-94289-ZTGP,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,85.99,2930.04,Yes
MW-88898-JFNW,Male,0,Yes,No,61,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,47.92,2906.76,No
MW-60399-UGGW,Female,0,Yes,No,68,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,111.05,7523.08,Yes
MW-73140-RMVA,Male,0,No,No,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),46.58,1585.88,No
MW-16309-UMMR,Female,1,No,No,4,No,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,91.6,343.97,Yes
MW-18814-FXCP,Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,92.9,2216.83,No
MW-21865-MZRK,Male,0,Yes,Yes,15,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,68.98,1024.43,No
MW-31536-LFBL,Female,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),66.3,2257.48,No
MW-21633-ARXC,Male,0,Yes,No,42,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,42.13,1788.67,No
MW-44510-ZCMQ,Male,1,Yes,No,33,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),48.49,1600.36,No
MW-83921-RKBU,Female,1,No,No,14,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),70.59,980.18,No
MW-13341-MGLL,Male,1,Yes,No,21,Yes,Yes,DSL,No,No,Yes,No,No,No,Two year,No,Mailed check,62.65,1284.62,No
MW-28073-QNQY,Male,0,No,Yes,49,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,99.49,4881.89,No
MW-28026-YARF,Female,0,No,No,1,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),50.36,50.79,No
MW-71936-BCRZ,Female,0,Yes,No,15,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),52.18,774.45,Yes
MW-36003-UDFV,Female,0,No,No,65,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,18.0,1187.49,No
MW-73382-QNEU,Female,0,Yes,No,7,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,83.31,565.31,No
MW-15464-WHZM,Male,0,No,No,30,No,No phone service,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,80.6,2407.73,No
MW-51004-AZEC,Male,1,Yes,No,15,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,93.31,1395.97,No
MW-47549-LQRY,Female,0,No,Yes,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,95.0,656.57,No
MW-48627-MDLW,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.67,2638.36,Yes
MW-20313-AGSE,Female,0,No,Yes,38,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,88.93,3386.3,No
MW-55899-MDDT,Male,1,Yes,No,12,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),82.3,1003.36,Yes
MW-22455-UANL,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,Yes,Credit card (automatic),86.92,442.13,No
MW-14548-JSRD,Female,0,Yes,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,No,Credit card (automatic),18.0,160.27,No
MW-70120-ZFPD,Female,1,Yes,No,47,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),31.01,1452.37,No
MW-31580-QAGL,Male,0,No,No,62,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),26.1,1625.03,Yes
MW-84623-CMPY,Female,0,No,Yes,13,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,102.11,1324.58,Yes
MW-18463-JTGZ,Female,0,No,No,23,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),40.51,932.44,No
MW-79300-ZUFZ,Female,0,No,Yes,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,45.31,1140.4,No
MW-64829-KFKE,Female,1,No,No,26,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Mailed check,64.2,1671.28,No
MW-58298-JKZM,Male,0,Yes,No,17,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),26.69,458.36,No
MW-21811-TVYN,Female,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.42,289.82,No
MW-87510-QYSG,Female,0,No,Yes,38,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,18.0,704.25,No
MW-32800-QPQR,Female,1,Yes,Yes,26,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),28.68,729.08,No
MW-52679-LDJU,Female,0,Yes,No,24,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,69.96,1685.63,No
MW-36974-ZRUE,Female,0,No,No,19,Yes,Yes,Fiber optic,No,No,No,No,No,No,One year,No,Electronic check,26.75,500.96,No
MW-49459-UKSR,Female,0,No,No,67,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,102.97,6915.23,No
MW-27613-UTRL,Female,0,No,Yes,44,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,65.39,2890.42,No
MW-81986-VTDG,Male,0,Yes,No,30,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),97.96,2938.77,No
MW-41038-GHSA,Female,0,Yes,No,14,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,74.74,1069.68,Yes
MW-38686-GMEE,Male,0,Yes,No,58,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,63.64,3688.31,No
MW-86174-LQJZ,Female,0,No,No,64,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),34.1,2195.63,No
MW-39981-LZPJ,Male,0,No,No,2,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),91.87,172.85,Yes
MW-29323-CTNZ,Male,0,No,No,67,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,77.24,5181.15,No
MW-56956-ZNFJ,Female,0,Yes,Yes,51,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,120.0,6106.01,No
MW-74752-BDKE,Male,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,88.85,622.24,No
MW-24041-WWEG,Female,0,No,No,54,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,52.08,2811.55,Yes
MW-21963-VGGT,Male,0,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Bank transfer (automatic),72.68,521.94,No
MW-72238-KWNF,Male,0,Yes,No,3,No,No phone service,DSL,No,No,No,No,No,No,Two year,No,Credit card (automatic),76.66,219.92,No
MW-99206-DSLL,Female,0,No,No,8,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,98.89,837.22,No
MW-21164-SGZN,Male,0,No,No,33,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,103.66,3400.05,Yes
MW-65215-WUQC,Female,0,No,Yes,45,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,59.14,2664.79,Yes
MW-54066-TBTX,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Credit card (automatic),27.53,802.69,No
MW-66195-NZRN,Male,0,Yes,No,8,Yes,Yes,DSL,No,No,No,No,Yes,No,One year,Yes,Electronic check,18.0,152.07,No
MW-63780-NDBB,Male,1,No,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,29.81,409.61,No
MW-18471-XDRG,Male,0,Yes,No,62,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),46.25,2871.13,No
MW-66479-KSWC,Male,0,No,Yes,70,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),109.13,7630.63,No
MW-55792-NDET,Female,0,No,No,55,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,109.59,6055.55,Yes
MW-72579-AGPF,Male,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,92.8,640.07,Yes
MW-32555-KPXB,Female,1,No,No,59,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Mailed check,100.91,5951.47,No
MW-22421-NRMA,Male,0,Yes,Yes,50,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),42.78,2129.05,Yes
MW-15647-UFCL,Female,0,Yes,No,38,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,18.54,692.52,No
MW-26834-ERNE,Male,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,33.8,316.98,No
MW-31334-YXHY,Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),18.0,1306.08,No
MW-86253-HMPG,Male,1,No,Yes,32,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,30.58,968.47,Yes
MW-38642-QCQY,Female,0,Yes,No,3,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,48.82,134.5,No
MW-83140-HDPH,Male,0,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),69.0,1020.55,No
MW-96525-THBG,Female,0,Yes,Yes,29,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Electronic check,68.06,1978.31,No
MW-28885-VAXE,Male,0,No,No,4,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),43.31,173.57,Yes
MW-45272-GTYE,Female,0,Yes,No,23,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),81.07,1865.0,No
MW-68547-XUAK,Male,0,Yes,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,43.89,1480.84,No
MW-82594-GBYV,Female,0,No,No,69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),64.3,4443.23,No
MW-29624-WRTQ,Female,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),30.7,174.26,No
MW-50232-BDXQ,Female,1,No,No,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),96.66,4060.77,No
MW-76871-HVNZ,Male,0,No,No,66,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.63,4263.48,Yes
MW-72391-MSZL,Female,0,Yes,No,58,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,No,Electronic check,84.36,4867.55,No
MW-48955-YVAB,Male,0,Yes,Yes,67,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,27.51,1873.6,Yes
MW-57096-CLVT,Female,0,No,No,12,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Bank transfer (automatic),69.23,839.38,Yes
MW-54595-TJBB,Female,0,Yes,No,58,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,Yes,Electronic check,81.17,4710.56,No
MW-47168-DCYE,Female,0,No,No,71,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Electronic check,18.0,1283.07,Yes
MW-88838-HVET,Female,0,No,No,23,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Mailed check,99.04,2308.7,No
MW-83525-MUHX,Female,0,Yes,No,36,Yes,Yes,DSL,No,Yes,Yes,No,No,No,One year,No,Electronic check,26.52,971.77,Yes
MW-56120-THRT,Female,0,No,No,38,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),70.33,2677.77,Yes
MW-17432-ZJZU,Male,0,No,Yes,36,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),117.63,4224.06,No
MW-18629-LSPZ,Male,0,Yes,Yes,21,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),92.65,1937.39,No
MW-66738-BUVA,Female,0,No,No,70,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,19.3,1323.95,Yes
MW-14799-NSWC,Female,0,Yes,No,69,Yes,Yes,DSL,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,58.66,4042.02,No
MW-57753-GPRD,Female,0,Yes,No,27,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Credit card (automatic),101.0,2736.93,No
MW-44630-VMKV,Male,0,No,No,58,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Mailed check,39.5,2300.5,No
MW-87906-NGLD,Male,0,Yes,No,29,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),53.2,1552.04,Yes
MW-88519-WHJE,Male,0,Yes,No,58,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),52.36,3029.15,No
MW-28581-JEBS,Female,1,No,No,42,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,One year,No,Mailed check,81.1,3414.47,No
MW-97347-KSFN,Female,0,No,No,34,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,One year,No,Electronic check,18.0,624.36,No
MW-68345-FGZN,Male,0,Yes,Yes,9,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),82.78,711.62,Yes
MW-77185-AYVK,Female,0,No,Yes,47,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,45.32,2134.61,Yes
MW-74933-FLUM,Female,0,Yes,Yes,23,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),63.66,1495.4,Yes
MW-32853-EEZF,Female,0,Yes,No,15,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),57.25,854.38,Yes
MW-26159-PSDD,Male,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,81.99,1110.03,No
MW-66188-HQWK,Male,0,No,Yes,71,Yes,Yes,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),63.37,4487.08,No
MW-51172-GHUP,Male,0,Yes,No,7,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Two year,No,Mailed check,107.21,723.25,No
MW-35214-QFRH,Female,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,93.68,5423.92,Yes
MW-94146-XNDR,Female,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),40.14,2510.46,Yes
MW-52553-AWKV,Female,0,No,No,2,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank transfer (automatic),104.96,223.88,No
MW-67886-YMCB,Male,0,No,No,43,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.58,3175.62,No
MW-27918-HETA,Female,0,Yes,Yes,42,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Credit card (automatic),69.1,2907.34,No
MW-86519-TEDA,Female,0,Yes,No,26,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),89.45,2344.09,No
MW-20919-VTXP,Male,0,Yes,No,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,32.77,1564.48,No
MW-94992-QAAQ,Male,0,No,Yes,29,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,22.62,657.08,Yes
MW-47894-NVPA,Female,1,No,No,32,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,No,Electronic check,64.75,2104.92,No
