customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CH-81009-AJYD,,,Yes,Yes,43,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,Two year,Yes,,83.9,3612.84,No
CH-69196-TZTQ,Female,0,,No,33,Yes,,Fiber optic,No,No,Yes,Yes,No,,Month-to-month,Yes,Electronic check,71.79,2364.51,Yes
CH-10397-KRMV,Female,0,,Yes,,,No,,No,,No,No,,Yes,Month-to-month,Yes,,18.0,274.96,No
CH-74495-HJEC,,0,,No,21,Yes,No,No,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,Electronic check,88.79,1869.63,No
CH-59173-HZLA,Female,,,,31,Yes,No,No,No,No internet service,No internet service,No internet service,,,One year,Yes,,,2476.92,No
CH-54915-TRML,,,Yes,Yes,9,Yes,Yes,DSL,No,Yes,Yes,No,No,Yes,,Yes,Electronic check,97.86,,Yes
CH-81246-NYXL,Male,0,No,No,,Yes,No,,No,No,Yes,Yes,,,Two year,Yes,Credit card (automatic),82.9,905.59,No
CH-29161-VMBH,Female,0,,No,,Yes,Yes,Fiber optic,No,No,,,Yes,No,Month-to-month,Yes,Mailed check,54.49,2857.3,No
CH-21608-YHJE,Male,1,Yes,Yes,72,Yes,Yes,Fiber optic,No,Yes,,No,,,One year,Yes,,,3048.32,No
CH-36446-TAHL,,,No,,,,,Fiber optic,No,,,Yes,No,,Month-to-month,Yes,Bank transfer (automatic),103.32,4776.83,No
CH-16847-RGUH,Male,0,Yes,,51,Yes,,DSL,No,No,,No,No,Yes,Month-to-month,Yes,,93.83,4805.12,No
CH-22544-AKMQ,Male,0,,Yes,11,Yes,Yes,Fiber optic,No,,,No,,,Month-to-month,Yes,Credit card (automatic),86.39,937.76,No
CH-87548-AURU,Male,0,No,Yes,53,,,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,,,4098.83,Yes
CH-60558-FBYC,Male,0,,No,10,Yes,,,No,,,No,Yes,No,Month-to-month,Yes,Electronic check,18.0,209.05,Yes
CH-28342-EHYK,,0,,,5,Yes,No,DSL,No,,Yes,No,,No,Month-to-month,Yes,Credit card (automatic),35.9,177.02,Yes
CH-30263-AZHM,Female,0,No,No,2,Yes,Yes,,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer (automatic),73.66,145.51,No
CH-79419-NYLJ,Female,,,No,71,,Yes,,No,,,Yes,Yes,Yes,Two year,Yes,,18.0,1268.03,Yes
CH-98222-XPSW,,,No,Yes,,,,,No,No,,,No,Yes,One year,Yes,,,4114.96,No
CH-27984-LVQS,Female,0,,Yes,64,Yes,,DSL,No,,No,,Yes,No,Month-to-month,Yes,Bank transfer (automatic),18.0,1155.73,Yes
CH-77166-JBHN,,,,,33,Yes,Yes,,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,Electronic check,18.0,595.95,No
CH-94423-XLKV,Female,0,No,,61,Yes,Yes,,No,No,,No,Yes,,Month-to-month,Yes,,91.23,5570.05,Yes
CH-58753-HXFB,Female,0,Yes,No,,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Electronic check,61.76,2721.79,No
CH-96556-ZVUC,Male,,,Yes,10,Yes,Yes,Fiber optic,No,No,,No,Yes,No,,Yes,,76.57,,Yes
CH-18964-FCFD,Female,0,Yes,No,54,,Yes,Fiber optic,No,No,No,No,No,No,,Yes,Bank transfer (automatic),71.65,3860.17,No
CH-99961-UCGW,Male,0,Yes,,31,Yes,,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,,87.41,2711.48,No
CH-15736-SGVR,,0,Yes,No,18,,No,,No,No,,Yes,No,Yes,One year,Yes,,86.13,1564.3,No
CH-91707-JVKQ,Female,0,No,,,Yes,No,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,59.6,,Yes
CH-25011-VGTE,Female,0,No,No,,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),107.61,6133.09,No
CH-14543-HLKK,,,Yes,No,,,,Fiber optic,No,,No,No,No,No,Month-to-month,Yes,Electronic check,78.25,2874.98,Yes
CH-48703-FQMM,,0,No,,67,No,,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),48.82,3259.86,No
CH-12215-RPAU,Female,0,No,,23,,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,,80.38,1867.21,No
CH-72336-UKYK,Female,,No,,,,Yes,DSL,No,No,No,No,Yes,,Month-to-month,Yes,Bank transfer (automatic),112.03,5610.79,Yes
CH-68972-KVAK,Male,0,Yes,No,33,,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,,108.81,,No
CH-23811-RJJF,Male,0,,No,50,Yes,No,DSL,No,No,,Yes,No,,,Yes,Bank transfer (automatic),18.0,879.77,Yes
CH-72638-NKCS,Female,0,,No,14,,Yes,Fiber optic,No,Yes,,,Yes,No,,Yes,,86.71,1207.92,No
CH-89555-YVWF,,0,,No,50,Yes,No,Fiber optic,No,No,Yes,No,Yes,,One year,Yes,Electronic check,87.81,4370.6,No
CH-56929-FVCD,Female,1,No,No,13,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),120.0,,Yes
CH-40051-AQYP,Male,0,Yes,,57,,,Fiber optic,No,,,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),,3403.43,No
CH-66959-PTUS,Female,0,,Yes,10,,,,No,No,,No,No,Yes,Two year,Yes,Credit card (automatic),,676.06,No
CH-87015-KSHP,,,No,,7,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,,346.37,No
CH-95494-HWWS,Male,0,Yes,No,5,Yes,No,Fiber optic,No,,Yes,,,No,Two year,Yes,Credit card (automatic),100.55,519.01,No
CH-19014-SCDQ,,0,No,,34,,Yes,Fiber optic,No,No,,No,,Yes,Month-to-month,Yes,Credit card (automatic),76.24,2583.34,No
CH-37788-NGUM,,1,Yes,No,68,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,58.86,3993.81,No
CH-58258-YJND,Male,,Yes,No,9,,Yes,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,50.85,460.82,Yes
CH-98574-HZCJ,Female,,,,64,,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,,18.0,1132.83,Yes
CH-52002-RMSD,,0,No,No,,Yes,,No,No,No internet service,,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),75.2,2039.36,No
CH-48879-GQSS,Male,,,No,41,,,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,,1893.59,Yes
CH-80683-MTRY,Male,,No,,58,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,65.48,3804.46,No
CH-19001-AEVX,,0,,Yes,48,Yes,No,No,No,No internet service,,,,No internet service,One year,Yes,,,2210.61,No
CH-52977-WSEN,Female,0,No,No,8,,No,DSL,No,Yes,,Yes,Yes,Yes,,Yes,Credit card (automatic),117.09,935.45,Yes
CH-21935-RXJF,,0,,No,39,Yes,Yes,,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Bank transfer (automatic),18.0,676.98,Yes
CH-80429-CGLS,Female,,No,No,14,Yes,,DSL,No,Yes,,No,,,Two year,Yes,,104.68,1453.63,No
CH-27314-HSYD,Male,1,Yes,No,71,Yes,,Fiber optic,No,No,,Yes,Yes,No,Two year,Yes,Electronic check,59.93,,No
CH-60187-JZDS,,,Yes,Yes,13,Yes,Yes,Fiber optic,No,,,No,No,No,One year,Yes,Electronic check,66.19,836.35,No
CH-78382-CDGP,Male,0,Yes,Yes,31,Yes,No,Fiber optic,No,,,No,Yes,No,One year,Yes,,24.73,794.81,No
CH-45829-AKVM,Male,0,Yes,No,67,Yes,Yes,DSL,No,,No,Yes,,Yes,One year,Yes,Electronic check,,2002.83,Yes
CH-53238-HXGA,Male,0,,,41,Yes,,DSL,No,No,Yes,No,No,No,One year,Yes,Credit card (automatic),35.98,1458.21,No
CH-14064-NTEW,Male,,No,No,36,Yes,No,No,No,No internet service,No internet service,No internet service,,No internet service,Two year,Yes,Electronic check,96.98,,No
CH-69749-VHUY,Female,0,No,No,72,Yes,,DSL,No,,,,No,,,Yes,Electronic check,65.78,4738.4,Yes
CH-52538-KZAX,Male,0,,,18,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,,,Yes
CH-95436-NHGL,Female,0,No,No,5,Yes,,,No,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),49.52,255.77,Yes
CH-69449-FMYP,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,Yes,,Yes,Month-to-month,Yes,Credit card (automatic),28.11,37.32,Yes
CH-20575-PPWG,,0,,Yes,30,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,,108.36,,Yes
CH-51048-TWEE,Female,,,No,21,Yes,No,No,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,,93.02,1940.91,No
CH-65949-SKFG,,0,,Yes,38,,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Credit card (automatic),,2582.69,Yes
CH-50292-ULJE,Male,0,,No,,,No,Fiber optic,No,No,No,,No,,Two year,Yes,Electronic check,73.02,3737.04,No
CH-17911-ENYY,,0,No,No,16,,Yes,Fiber optic,No,No,Yes,Yes,No,,Month-to-month,Yes,Electronic check,95.14,1533.98,Yes
CH-92448-CPXV,,1,No,,33,Yes,No,DSL,No,,Yes,Yes,No,,Month-to-month,Yes,Bank transfer (automatic),18.0,584.63,Yes
CH-46631-AGFF,Male,,No,No,46,Yes,Yes,Fiber optic,No,No,Yes,No,No,,Month-to-month,Yes,,54.73,,No
CH-78341-YBRH,,,No,,25,Yes,,,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,,73.19,1822.25,Yes
CH-24940-ZTTN,,0,No,No,31,Yes,Yes,DSL,No,Yes,No,Yes,No,,Month-to-month,Yes,Electronic check,84.03,2602.38,No
CH-25609-JKNL,Female,,Yes,Yes,28,Yes,Yes,,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,47.01,,Yes
CH-30011-CUNQ,Male,0,Yes,No,14,Yes,No,DSL,No,Yes,,Yes,,,One year,Yes,Credit card (automatic),43.6,611.59,No
CH-37315-FDAV,Female,,Yes,Yes,60,,,,No,Yes,,No,No,No,Two year,Yes,Electronic check,18.22,1085.12,No
CH-73711-UXVG,,,No,No,55,Yes,,,No,No,Yes,No,No,Yes,Two year,Yes,Electronic check,,2573.09,No
CH-75890-LJYY,Male,0,,No,56,Yes,,No,No,No internet service,No internet service,No internet service,,,Month-to-month,Yes,,77.32,4331.97,No
CH-74321-MWHM,Male,0,Yes,No,66,Yes,,Fiber optic,No,,No,,Yes,,Two year,Yes,,36.7,2403.52,No
CH-78564-AVPZ,,1,,Yes,,Yes,Yes,DSL,No,,Yes,No,No,,Month-to-month,Yes,Mailed check,60.48,2733.82,Yes
CH-83647-UUEB,Male,0,Yes,,43,Yes,No,No,No,,,No internet service,,No internet service,Two year,Yes,Mailed check,91.67,,No
CH-75023-RCMG,Female,,Yes,No,19,Yes,No,,No,No,Yes,,,Yes,Month-to-month,Yes,,95.51,,No
CH-86619-FDPF,Female,0,,No,50,Yes,Yes,DSL,No,Yes,,No,,,Two year,Yes,Bank transfer (automatic),82.61,4131.27,No
CH-62736-XGER,Female,,Yes,No,1,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,,Yes,Credit card (automatic),37.53,37.93,No
CH-47432-RGZY,Male,,No,No,17,Yes,No,Fiber optic,No,,No,No,,,,Yes,Bank transfer (automatic),77.95,1285.2,No
CH-55829-DHAU,Female,0,No,,39,Yes,,Fiber optic,No,No,No,,No,No,Month-to-month,Yes,Electronic check,94.38,,Yes
CH-45616-DFDJ,,0,,No,34,Yes,Yes,Fiber optic,No,No,,Yes,No,Yes,,Yes,,75.28,,No
CH-41656-ELRJ,,0,,No,27,,,No,No,No internet service,No internet service,,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.73,909.1,No
CH-46401-AANU,Female,0,Yes,No,40,Yes,Yes,,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),86.48,3439.77,No
CH-89847-ZBYH,Female,,,Yes,,,No,,No,No,,,No,,Month-to-month,Yes,,105.12,,No
CH-34712-KNLV,Female,0,,No,8,Yes,,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,,104.71,838.96,Yes
CH-63077-BNPB,Female,0,No,No,22,No,No phone service,Fiber optic,No,No,,Yes,,No,Month-to-month,Yes,Mailed check,87.81,,No
CH-40959-EFFC,Female,0,,No,,,,,No,Yes,,Yes,Yes,Yes,One year,Yes,Electronic check,19.39,156.82,No
CH-88966-VAMT,Female,0,No,No,27,,No,Fiber optic,No,No,,No,No,,Month-to-month,Yes,Bank transfer (automatic),32.62,860.75,No
CH-92835-RLQC,Female,0,,No,12,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,,80.43,969.73,No
CH-14030-SNJL,Male,0,Yes,No,42,,,DSL,No,,Yes,Yes,,Yes,One year,Yes,Electronic check,,1916.65,Yes
CH-57774-EFDK,Male,0,No,No,35,,No phone service,Fiber optic,No,No,No,,No,Yes,Two year,Yes,Mailed check,79.33,,No
CH-85741-VTCK,Male,0,,Yes,46,Yes,No,No,No,No internet service,,No internet service,,,Month-to-month,Yes,,29.87,,Yes
CH-58783-LCJX,Male,1,No,No,25,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,29.26,744.6,No
CH-43869-CKKA,Female,0,Yes,Yes,38,,,,No,,No,No,No,,One year,Yes,Credit card (automatic),20.84,814.48,No
CH-18611-XKKW,,,Yes,No,10,Yes,Yes,,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),18.0,178.29,No
CH-32838-KRCP,Female,,Yes,No,30,Yes,No,No,No,No internet service,,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),64.15,1933.05,No
CH-28418-QYFT,Male,0,Yes,,39,Yes,Yes,No,No,No internet service,,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,72.23,2816.39,Yes
CH-72642-WKWV,,0,Yes,No,34,Yes,No,Fiber optic,No,No,,Yes,,No,,Yes,Bank transfer (automatic),36.75,1223.2,No
CH-51131-HGSM,,,Yes,No,,Yes,Yes,,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),76.06,154.82,No
CH-56504-JZGS,,0,Yes,Yes,8,Yes,No,,No,No,Yes,No,,No,,Yes,,104.82,839.65,No
CH-59121-GLJW,,,No,Yes,40,Yes,,Fiber optic,No,,Yes,No,No,,Two year,Yes,Electronic check,78.59,3157.92,No
CH-76009-WKBB,Male,0,,No,27,Yes,No,Fiber optic,No,,No,Yes,,No,Month-to-month,Yes,Credit card (automatic),44.06,1197.7,Yes
CH-27172-CXLG,Male,0,No,Yes,52,,No phone service,Fiber optic,No,No,,Yes,,Yes,Month-to-month,Yes,Mailed check,37.39,1961.01,No
CH-70889-LJMV,Female,0,No,,11,Yes,No,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,88.6,962.46,No
CH-96701-BRXH,,0,Yes,Yes,43,Yes,,Fiber optic,No,Yes,Yes,No,,No,,Yes,Bank transfer (automatic),40.57,1760.25,No
CH-26314-DFQK,Female,,Yes,,5,Yes,Yes,Fiber optic,No,No,,Yes,Yes,,Month-to-month,Yes,,,,Yes
CH-76594-GLUU,Male,0,No,,67,Yes,No,,No,Yes,,No,No,,,Yes,Bank transfer (automatic),23.68,1582.26,No
CH-25082-RJLX,,0,,No,12,Yes,Yes,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,81.72,980.27,Yes
CH-89087-PXHV,Female,0,Yes,No,,Yes,Yes,Fiber optic,No,Yes,No,Yes,,No,Two year,Yes,Electronic check,73.52,4931.86,No
CH-93343-ETTM,Male,0,No,No,25,Yes,,Fiber optic,No,,No,No,No,No,Two year,Yes,Mailed check,71.44,1771.65,No
CH-46868-RHAG,Male,0,Yes,,72,Yes,,Fiber optic,No,Yes,No,No,,,Month-to-month,Yes,Electronic check,18.0,1307.71,No
CH-33337-YECL,,0,No,No,3,No,No phone service,Fiber optic,No,,No,No,,No,Month-to-month,Yes,Electronic check,120.0,380.25,No
CH-66500-XTDG,Female,,No,,66,No,No phone service,DSL,No,Yes,No,No,No,,Month-to-month,Yes,Bank transfer (automatic),,5881.57,Yes
CH-74816-LAJG,Female,1,,No,50,Yes,,Fiber optic,No,,Yes,No,,Yes,Month-to-month,Yes,Mailed check,60.34,3016.58,No
CH-75786-HHZY,Female,,Yes,,49,Yes,No,,No,Yes,No,No,No,,Month-to-month,Yes,Bank transfer (automatic),,3802.49,No
CH-52011-RYHF,,,No,No,20,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,,Month-to-month,Yes,,51.26,1033.25,Yes
CH-73562-DKQS,Female,0,Yes,,26,Yes,No,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.77,1337.12,No
CH-34397-NZRF,Male,0,No,Yes,,Yes,No,No,No,,No internet service,No internet service,No internet service,,,Yes,Credit card (automatic),71.93,1789.99,No
CH-49880-GXVL,Male,0,Yes,No,58,No,No phone service,,No,,,,No internet service,No internet service,Two year,Yes,Electronic check,70.56,4103.2,No
CH-19107-DNZV,,0,No,No,,Yes,,No,No,,,,,,Month-to-month,Yes,Bank transfer (automatic),58.94,4060.8,No
CH-58924-USGC,Female,0,Yes,No,70,Yes,,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,73.38,5155.31,No
CH-29565-ZGGU,Female,0,Yes,,63,,No,DSL,No,No,,No,Yes,Yes,One year,Yes,Mailed check,60.5,3808.16,No
CH-60390-NDZR,Female,0,No,Yes,48,Yes,No,Fiber optic,No,Yes,,No,,Yes,One year,Yes,Electronic check,28.75,1369.18,No
CH-56010-XPRE,,,,No,1,Yes,Yes,DSL,No,,,,Yes,No,Month-to-month,Yes,Bank transfer (automatic),19.51,27.8,Yes
CH-27002-FWUG,Female,0,,No,66,Yes,No,No,No,No internet service,,No internet service,,,Two year,Yes,,77.13,5053.97,Yes
CH-18605-THVF,,0,Yes,,46,No,No phone service,No,No,,No internet service,No internet service,,No internet service,Two year,Yes,Bank transfer (automatic),,1750.01,Yes
CH-47201-DMKG,Female,0,,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,51.04,2698.05,Yes
CH-61241-GYAB,Female,0,,Yes,14,Yes,,Fiber optic,No,No,Yes,No,No,,Month-to-month,Yes,Electronic check,36.85,497.8,Yes
CH-61333-WDVM,,0,Yes,No,40,Yes,,DSL,No,No,,No,,,,Yes,Electronic check,,2408.46,Yes
CH-20230-RNNB,Female,1,,,37,Yes,Yes,No,No,No internet service,No internet service,No internet service,,No internet service,,Yes,Credit card (automatic),95.44,3518.05,No
CH-65542-LHPS,Female,0,No,Yes,,Yes,,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,,39.05,381.95,No
CH-27853-MSBX,,0,,Yes,,Yes,,Fiber optic,No,No,,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),56.05,,No
CH-12695-EZHQ,Male,0,,No,56,Yes,,No,No,No internet service,No internet service,No internet service,No internet service,,Month-to-month,Yes,Electronic check,89.74,5035.49,Yes
CH-39776-YGQC,Female,1,No,,48,Yes,No,DSL,No,Yes,,No,No,,Month-to-month,Yes,Mailed check,82.41,3950.22,No
CH-86659-NGTP,Male,0,,,38,Yes,No,Fiber optic,No,,Yes,No,No,No,,Yes,Electronic check,120.0,4580.87,Yes
CH-80240-HNJQ,,0,Yes,No,14,,,,No,No,Yes,No,Yes,No,,Yes,Bank transfer (automatic),90.58,1255.76,No
CH-31120-QNLF,Male,0,No,,,Yes,,DSL,No,,No,No,Yes,No,,Yes,Credit card (automatic),49.39,2217.18,No
CH-20605-WCNE,Female,1,Yes,No,69,,,DSL,No,No,Yes,No,,Yes,Month-to-month,Yes,Bank transfer (automatic),35.74,,No
CH-28315-TFNU,Female,,No,No,70,Yes,No,DSL,No,,No,No,Yes,,Two year,Yes,Credit card (automatic),,4023.22,No
CH-48689-GTBJ,,1,Yes,No,1,,No,,No,Yes,,Yes,,Yes,Month-to-month,Yes,Electronic check,92.63,86.99,Yes
CH-43047-PQQE,Male,0,,No,21,No,No phone service,No,No,No internet service,,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),67.23,1394.53,No
CH-97852-YPSL,,0,Yes,,45,,No,Fiber optic,No,No,,No,Yes,No,Month-to-month,Yes,Electronic check,,,Yes
CH-68832-HCUQ,,0,,No,,Yes,Yes,DSL,No,No,No,Yes,No,,Month-to-month,Yes,,36.68,379.57,No
CH-40675-QUFJ,Male,0,Yes,No,29,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,Yes,Credit card (automatic),105.13,3033.8,No
CH-74413-JJXH,Female,0,Yes,No,3,Yes,Yes,DSL,No,No,Yes,No,,Yes,Month-to-month,Yes,Credit card (automatic),76.69,238.55,Yes
CH-62863-AJKQ,Male,0,,No,8,No,No phone service,Fiber optic,No,,Yes,No,No,Yes,,Yes,Credit card (automatic),55.2,432.25,Yes
CH-11847-HBLD,Female,0,,No,51,,Yes,,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,,4797.84,No
CH-76210-BSTA,Male,,No,,46,,Yes,Fiber optic,No,,Yes,No,No,,One year,Yes,,58.92,2725.77,No
CH-31719-RTHV,,1,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,No,No,,,Yes,Bank transfer (automatic),77.94,4748.12,No
CH-73040-RQTB,,,,,47,Yes,Yes,No,No,No internet service,,No internet service,,No internet service,Month-to-month,Yes,,93.61,4390.22,Yes
CH-33398-JXUK,Male,0,No,No,67,Yes,Yes,,No,,No,No,,Yes,Two year,Yes,Bank transfer (automatic),61.47,4123.15,No
CH-54080-CURB,Male,0,No,Yes,49,Yes,,DSL,No,No,Yes,,No,,Month-to-month,Yes,,108.32,,Yes
CH-21351-RLEX,,1,No,No,,No,No phone service,,No,,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,,282.51,Yes
CH-24020-GQNC,Male,,No,,61,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,,34.67,2119.66,No
CH-53071-GHMD,Female,0,No,,,,,Fiber optic,No,No,No,No,,Yes,Month-to-month,Yes,,,3169.58,No
CH-58530-HFRX,Male,0,,No,17,Yes,Yes,Fiber optic,No,No,Yes,No,No,,One year,Yes,Electronic check,34.37,565.03,No
CH-96467-SRYC,Female,,Yes,,70,,,No,No,No internet service,No internet service,No internet service,No internet service,,One year,Yes,Mailed check,80.72,5687.72,No
CH-86030-SEGK,,1,No,No,64,No,No phone service,Fiber optic,No,,,No,,,Month-to-month,Yes,,61.88,3939.76,No
CH-77052-XDPF,,1,No,,,No,,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,,144.56,Yes
CH-10557-SHAV,,0,,No,54,Yes,Yes,Fiber optic,No,,Yes,No,No,,One year,Yes,,,3857.55,No
CH-67504-WAVL,Female,,No,No,58,Yes,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,84.25,4868.04,No
CH-50521-MRZG,Female,0,Yes,Yes,35,No,No phone service,,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,118.41,4156.11,Yes
CH-95395-SVKU,Female,0,,,58,Yes,,Fiber optic,No,No,,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),,1026.1,No
CH-91556-ETGG,Male,,No,No,72,Yes,,Fiber optic,No,No,Yes,No,,Yes,One year,Yes,Electronic check,97.12,6985.55,No
CH-70830-GSGW,Female,,No,,25,,,,No,,No internet service,No internet service,No internet service,,Month-to-month,Yes,,46.45,1159.31,No
CH-87537-EGTP,Male,0,Yes,,,Yes,No,Fiber optic,No,Yes,Yes,No,,No,Two year,Yes,Bank transfer (automatic),,,No
CH-52946-DFZE,,0,No,,43,,Yes,DSL,No,No,No,No,No,,One year,Yes,,,3844.68,No
CH-95180-WPJS,,0,No,No,22,No,No phone service,,No,,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,120.0,2631.33,Yes
CH-63202-HUJT,Female,1,,No,26,Yes,,No,No,No internet service,,,,,One year,Yes,,59.22,1554.63,No
CH-44096-LULY,Male,0,Yes,No,58,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,101.98,5926.02,Yes
CH-10731-QTRK,Female,0,No,Yes,58,Yes,No,Fiber optic,No,No,No,No,No,,Two year,Yes,Mailed check,,3696.28,No
CH-69742-UULL,Male,0,,No,,,No,DSL,No,No,No,No,No,,Month-to-month,Yes,Mailed check,85.28,698.99,No
CH-86001-GCHD,,0,Yes,No,,Yes,,Fiber optic,No,Yes,Yes,No,,,Month-to-month,Yes,,58.78,1887.46,Yes
CH-11473-ZGKQ,Female,,Yes,Yes,17,,,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,56.91,975.84,Yes
CH-64218-WBSM,,0,No,No,38,Yes,No,Fiber optic,No,,,No,,,Month-to-month,Yes,,61.22,2339.62,Yes
CH-92368-PELB,Male,1,,No,5,,Yes,Fiber optic,No,Yes,No,No,,,One year,Yes,Bank transfer (automatic),84.16,394.28,No
CH-68354-FXGK,Male,,,,47,Yes,Yes,DSL,No,,Yes,,No,,Month-to-month,Yes,Mailed check,,4350.32,No
CH-88717-TJBQ,Female,0,No,No,58,,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),92.64,5374.56,No
CH-67982-BSPV,Male,0,No,,64,,Yes,Fiber optic,No,,No,No,No,Yes,Month-to-month,Yes,,97.56,6263.75,No
CH-94116-YPHG,,,Yes,,4,No,No phone service,,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,,287.39,Yes
CH-37385-LVAN,Male,,No,No,,Yes,Yes,DSL,No,No,No,No,No,,Month-to-month,Yes,Mailed check,71.23,3357.16,No
CH-88909-FZQP,Male,0,No,No,,Yes,Yes,Fiber optic,No,,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),42.45,2099.2,No
CH-44170-HAKY,Female,0,,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,,No,Two year,Yes,Bank transfer (automatic),67.64,686.8,Yes
CH-50696-TCXS,Female,,Yes,,8,Yes,,,No,No internet service,No internet service,No internet service,No internet service,,,Yes,Electronic check,46.99,375.86,Yes
CH-13556-LPES,Female,1,No,No,,,,No,No,,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,93.03,6482.78,No
